YEAR,MO,DY,HR,UV,Tem,Hum
2023,11,28,2,0,21.84,92.12
2023,11,28,3,0,21.63,92.44
2023,11,28,4,0,21.52,92.5
2023,11,28,5,0,21.46,92.38
2023,11,28,6,0.08,21.87,90.38
2023,11,28,7,1.2,23.35,81.94
2023,11,28,8,3.77,25.56,74.94
2023,11,28,9,7.27,27.55,70.56
2023,11,28,10,9.75,29.04,68.06
2023,11,28,11,9.67,30.19,66.44
2023,11,28,12,9.85,31.01,65.38
2023,11,28,13,8.1,31.4,64.94
2023,11,28,14,4.55,31.35,65.31
2023,11,28,15,1.8,31.01,67.25
2023,11,28,16,0.3,30.45,69.75
2023,11,28,17,0,28.41,83.06
2023,11,28,18,0,27.24,89.69
2023,11,28,19,0,26.72,91.56
2023,11,28,20,0,26.33,92.06
2023,11,28,21,0,25.69,94.94
2023,11,28,22,0,25.23,94.94
2023,11,28,23,0,24.91,94.25
2023,11,29,0,0,24.52,94.31
2023,11,29,1,0,24.11,94.75
2023,11,29,2,0,23.83,94.94
2023,11,29,3,0,23.57,95.38
2023,11,29,4,0,23.51,94.31
2023,11,29,5,0,23.51,93.12
2023,11,29,6,0.08,23.6,93.94
2023,11,29,7,1.17,24.88,87.12
2023,11,29,8,3.7,26.81,79.25
2023,11,29,9,7.4,28.64,73.56
2023,11,29,10,9.75,29.99,70.12
2023,11,29,11,9.92,30.98,68.25
2023,11,29,12,8.4,31.62,67.19
2023,11,29,13,5.98,31.75,67.5
2023,11,29,14,3.62,31.53,69.69
2023,11,29,15,1.42,31.19,71.81
2023,11,29,16,0.27,30.14,75.25
2023,11,29,17,0,28.95,84.31
2023,11,29,18,0,28.28,84.5
2023,11,29,19,0,27.81,86.19
2023,11,29,20,0,27.33,88.06
2023,11,29,21,0,26.76,90.94
2023,11,29,22,0,26.44,92.5
2023,11,29,23,0,26.4,91.25
2023,11,30,0,0,26.4,90.25
2023,11,30,1,0,26.07,92.06
2023,11,30,2,0,25.64,92
2023,11,30,3,0,25.1,93.88
2023,11,30,4,0,24.99,93.88
2023,11,30,5,0,25.13,92.38
2023,11,30,6,0.08,25.15,93.81
2023,11,30,7,1.17,26.22,89.19
2023,11,30,8,3.67,27.98,80.62
2023,11,30,9,7.27,29.4,74.56
2023,11,30,10,9.7,30.26,72.31
2023,11,30,11,8.7,30.74,71.12
2023,11,30,12,8.33,31.02,70.75
2023,11,30,13,7.65,30.83,72
2023,11,30,14,4.75,30.59,74.12
2023,11,30,15,2,30.21,76.75
2023,11,30,16,0.33,29.2,81.62
2023,11,30,17,0,27.83,90.25
2023,11,30,18,0,27.15,91.06
2023,11,30,19,0,26.8,91.62
2023,11,30,20,0,26.45,91.94
2023,11,30,21,0,26.1,92.12
2023,11,30,22,0,25.73,92.44
2023,11,30,23,0,25.33,92.88
2023,12,1,0,0,24.87,94
2023,12,1,1,0,24.42,95.5
2023,12,1,2,0,24.07,96.94
2023,12,1,3,0,23.76,98.38
2023,12,1,4,0,23.59,99.12
2023,12,1,5,0,23.5,99.62
2023,12,1,6,0.08,24.13,97.88
2023,12,1,7,1.02,25.7,91.5
2023,12,1,8,3.52,27.31,82.88
2023,12,1,9,6.55,28.77,76
2023,12,1,10,9.27,29.9,71
2023,12,1,11,8.5,30.85,66.38
2023,12,1,12,8.58,31.53,64
2023,12,1,13,7.62,31.85,63.44
2023,12,1,14,4.1,31.68,65.44
2023,12,1,15,1.73,31.44,67.38
2023,12,1,16,0.3,30.19,72.5
2023,12,1,17,0.02,28.12,85.94
2023,12,1,18,0,26.98,89.88
2023,12,1,19,0,26.44,91.75
2023,12,1,20,0,25.94,93.19
2023,12,1,21,0,25.5,93.88
2023,12,1,22,0,25.04,94
2023,12,1,23,0,24.58,93.88
